,pm,pm_pred
822,0.4962586686392182,1.3828712
823,0.48368268308975076,1.3840086
824,0.4852094417344583,1.3807008
825,0.4758413080227296,1.3750188
826,0.4883950966464964,1.368469
827,0.4880549153297027,1.3639449
828,0.47907058647613004,1.3605969
829,0.47153575845029644,1.357764
830,0.47795859958459264,1.3584164
831,0.4875859531250361,1.358807
832,0.4839793498490272,1.359646
833,0.48911993057153896,1.360321
834,0.4820237436538762,1.3642622
835,0.47143527205427493,1.3676363
836,0.4557653597193257,1.3719573
837,0.44113423299597887,1.3741903
838,0.4557464780703504,1.3730329
839,0.46842151179946584,1.3698784
840,0.4927754293192969,1.3656325
841,0.5069646936561845,1.3625557
842,0.4979790825426519,1.3619449
843,0.4954112895810658,1.3611938
844,0.5095277941414793,1.3642299
845,0.5159744061201884,1.3698922
846,0.501716699859004,1.3764197
847,0.4948697139419104,1.384998
848,0.5077989783693239,1.3897023
849,0.5194559450656657,1.3842684
850,0.5065973513557862,1.3743739
851,0.501453970122912,1.3645328
852,0.494554110328477,1.3533463
853,0.4852428206210727,1.3448123
854,0.48030454221979274,1.3381635
855,0.48305057340839797,1.3338838
856,0.4918250052065945,1.3293377
857,0.4845416367465742,1.3268838
858,0.479216081669597,1.3231896
859,0.4809444642161087,1.3183657
860,0.4774701603273317,1.313108
861,0.48088539791130025,1.30947
862,0.49081238965419904,1.309218
863,0.4876005569148982,1.309095
864,0.5053430508580671,1.311458
865,0.5266119428431172,1.3140769
866,0.5169367425615218,1.3169572
867,0.5121181915381602,1.3200557
868,0.5121666481816282,1.3230927
869,0.5155516080635162,1.3324736
870,0.5111584650655918,1.344384
871,0.46475705072242074,1.3579265
872,0.42316839238341314,1.3673304
873,0.44402895477912563,1.3716604
874,0.4479945431563451,1.376544
875,0.47556088477401626,1.3810135
876,0.5076832700517868,1.3846877
877,0.4934981958936297,1.3812406
878,0.49450253642404957,1.3800831
879,0.49614227754344953,1.38248
880,0.4895456347861203,1.3862773
881,0.48794281098755066,1.3874955
882,0.4854139311898385,1.3839055
883,0.49242608819134664,1.3781514
884,0.4936607123194693,1.374686
885,0.4944597034092805,1.38009
886,0.5122415419166011,1.3911008
887,0.5226569249563241,1.3981425
888,0.5111025020714997,1.3997781
889,0.5039123361955393,1.3961735
890,0.49809947292903284,1.3912343
891,0.5007194467214118,1.386327
892,0.4865582007827677,1.3799112
893,0.46906372023975873,1.3728757
894,0.47693239848354446,1.3649553
895,0.4792610639663504,1.3569673
896,0.4855601130003357,1.3517355
897,0.4940661960932471,1.3485051
898,0.494875115913227,1.3452736
899,0.4942704824025272,1.3448012
900,0.5047356248622471,1.3455455
901,0.5107809414544764,1.3469021
902,0.5095019889239751,1.3469033
903,0.5061743677295799,1.3469185
904,0.5006110855994883,1.3498888
905,0.5013432262004797,1.3546633
906,0.5111129715244817,1.3611754
907,0.5194029388410693,1.3672341
908,0.4990733483377808,1.3763757
909,0.485496938073965,1.3862008
910,0.5075680921587897,1.3955449
911,0.5179183578781242,1.4037417
912,0.5233864006320824,1.4083824
913,0.538463153287159,1.4101661
914,0.5598633900788457,1.4140204
915,0.570359225848458,1.4189193
916,0.5659194721115348,1.4195722
917,0.5566711971060346,1.4141433
918,0.5522112172915492,1.4072391
919,0.5542368859223393,1.405408
920,0.5561222510335257,1.4048014
921,0.5526394274869008,1.4025694
922,0.5370737907720401,1.3989089
923,0.5305123766189745,1.3945836
924,0.5418981385261186,1.3886873
925,0.5509809510672372,1.3828006
926,0.5490424474108446,1.3768076
927,0.5480976255350012,1.3695478
928,0.544852347611092,1.3679036
929,0.5521816158119383,1.3685449
930,0.5561462612987861,1.367128
931,0.5483189662207903,1.3641257
932,0.5434213118150105,1.3623582
933,0.5389536772474361,1.3651357
934,0.5314612062155498,1.3666315
935,0.5312606968153057,1.367634
936,0.533659878074605,1.367317
937,0.5358958713916775,1.3664652
938,0.5384147537871388,1.3670818
939,0.5417418892270203,1.3714528
940,0.5461241649697065,1.3744295
941,0.5497377300576741,1.3758442
942,0.5484152391980672,1.3758703
943,0.554239091750407,1.3761233
944,0.5628540047329483,1.3769848
945,0.55500956897512,1.378988
946,0.5483725509274877,1.3781962
947,0.5464806842695901,1.3770353
948,0.5485862715531361,1.3748896
949,0.5544198323595354,1.3706762
950,0.5506486442025695,1.3662537
951,0.5374273318125109,1.3620465
952,0.5390915807565732,1.3598678
953,0.5485176284314174,1.3612967
954,0.5508590493554992,1.3624893
955,0.5523403657244692,1.3623106
956,0.5544349122991651,1.3600686
957,0.5545781278727784,1.3590144
958,0.5493830941969559,1.360688
959,0.5388128963221569,1.3620917
960,0.5373945673759529,1.3637727
961,0.5428920110346024,1.365566
962,0.541706527802692,1.3694581
963,0.5436848961130377,1.3741213
964,0.5572405582729161,1.3772384
965,0.5676321977673191,1.3778902
966,0.5587336902457071,1.3803889
967,0.5358643135376692,1.3841738
968,0.534293050362817,1.3854609
969,0.5440760832589091,1.3839968
970,0.550945986521415,1.3822453
971,0.5588797448469079,1.3801727
972,0.56308439660224,1.376755
973,0.566856268382948,1.3744854
974,0.5756381232043436,1.371525
975,0.5746513603574916,1.3699979
976,0.5662314742627378,1.3702538
977,0.5548674331471007,1.3705671
978,0.5478404572860492,1.3711765
979,0.5456858522033565,1.3707976
980,0.5478033842215819,1.3683295
981,0.5500907521792585,1.3657805
982,0.5485657887488328,1.3631989
983,0.5505165767448743,1.3605385
984,0.5622094979768034,1.3584119
985,0.567558889085274,1.3573153
986,0.5624371352944232,1.354281
987,0.5594584037292971,1.3509421
988,0.5649312655559067,1.3474971
989,0.5664904668726,1.3445519
990,0.5701713764458571,1.3414412
991,0.5733695232950626,1.339934
992,0.5747312043311392,1.3424059
993,0.5778891420393373,1.347235
994,0.5863945826468024,1.352665
995,0.5857639176365488,1.3576498
996,0.5875804652687258,1.3624309
997,0.595630474752079,1.3671491
998,0.59194908080117,1.3718354
999,0.5800218560797761,1.3749425
1000,0.5848036991929867,1.37638
1001,0.5971063742058325,1.377512
1002,0.5970224628416095,1.3790897
1003,0.585832314294466,1.3804421
1004,0.579012256919216,1.3796284
1005,0.5928544110914974,1.3784229
1006,0.5964081329466356,1.3763633
1007,0.5929087341037644,1.3740228
1008,0.599208495306457,1.3705738
1009,0.5942523101889821,1.3664526
1010,0.5847945428649628,1.3658983
1011,0.5823757208029722,1.3667333
1012,0.5748253740632929,1.3649303
1013,0.5701750309423664,1.3604437
1014,0.5740120691390324,1.3570495
1015,0.574012908585909,1.3575304
1016,0.5722167514638855,1.3597267
1017,0.5744470376150848,1.3625008
1018,0.5758728737300541,1.3664544
1019,0.5771381008795935,1.3713198
1020,0.5874769606528172,1.3763638
1021,0.5945379720886764,1.3798463
1022,0.5848062047080247,1.3817542
1023,0.5869187526761006,1.3845394
1024,0.580395910326139,1.3877184
1025,0.5638275484621575,1.3894138
1026,0.5693508821871965,1.3902029
1027,0.5842528381284884,1.3915069
1028,0.5979753627841046,1.3936089
1029,0.5934328308819077,1.400526
1030,0.589073551342086,1.4090644
1031,0.5825266749485268,1.4184961
1032,0.5784805084881971,1.4254903
1033,0.5885212646967766,1.4292277
1034,0.5723987837067365,1.4295224
1035,0.5539985911981825,1.4276377
1036,0.5642858740635771,1.425437
1037,0.5529975202047792,1.4234704
1038,0.5517215323847185,1.4205712
1039,0.5697494623781784,1.4154303
1040,0.5771415777728325,1.4098788
1041,0.579737781575746,1.4041091
1042,0.5818468440806606,1.402584
1043,0.5811265778577009,1.4035473
1044,0.5776128352766445,1.4056451
1045,0.5822062917696317,1.4080604
1046,0.5961791411393976,1.4077301
1047,0.5912168955610491,1.4054425
1048,0.570777150341272,1.4055687
1049,0.5720853572483632,1.4085592
1050,0.577776594195487,1.4115982
1051,0.5778485199026903,1.4149761
1052,0.5772420834924963,1.418095
1053,0.5819006334809782,1.4180577
1054,0.589660569668329,1.4154817
1055,0.5925383782984238,1.411655
1056,0.6081366438513028,1.4063994
1057,0.6235947294179126,1.4041815
1058,0.6101229410211035,1.4037036
1059,0.6049503207647873,1.4036235
1060,0.5880130879026066,1.4048418
1061,0.5725286133984023,1.4043891
1062,0.5802289914438963,1.4016745
1063,0.5856349310887787,1.3970543
1064,0.5859629938623278,1.3922884
1065,0.5851194085221458,1.3871006
1066,0.5864370123674653,1.383447
1067,0.5913263931606352,1.3819094
1068,0.6009734177509752,1.3777186
1069,0.6049711118392216,1.3726034
1070,0.5979543057738284,1.3704287
1071,0.5952482182205046,1.3690953
1072,0.5926163507465158,1.3672773
1073,0.5902913744545129,1.3663269
1074,0.5887994137855938,1.3651266
1075,0.5872326375334799,1.3628013
1076,0.5854895827741117,1.3632115
1077,0.5846365854323184,1.3651205
1078,0.5846112954234761,1.3662738
1079,0.5841282548178777,1.3682725
1080,0.5832732656776892,1.3719412
1081,0.5764610078851047,1.3759828
1082,0.5693637100441966,1.3794369
1083,0.5696443142050144,1.3825005
1084,0.5706637896466031,1.3834007
1085,0.5750446427881444,1.3835536
1086,0.57149141978897,1.385297
1087,0.5673728812810855,1.3875211
1088,0.5719022252228185,1.3906136
1089,0.5952709762256704,1.3943367
1090,0.6210960813539773,1.3970939
1091,0.6193675280837342,1.3985438
1092,0.617338560416309,1.3982584
1093,0.6066202614921017,1.3959955
1094,0.5994528272051539,1.3942542
1095,0.5946766698628624,1.3953155
1096,0.5915358005898728,1.3972718
1097,0.5911122000358032,1.3964921
1098,0.5902994745053985,1.3955866
1099,0.5919965809565114,1.3948323
1100,0.6076773942874196,1.395315
1101,0.6200740768689116,1.3975186
1102,0.6167764326317364,1.4011708
1103,0.6159556399823862,1.4037268
1104,0.6160831058272844,1.4088666
1105,0.6252846940937322,1.4175044
1106,0.6394482920495534,1.4258225
1107,0.6365195616485326,1.4333282
1108,0.6211704740618742,1.4385985
1109,0.6068776671031871,1.4424706
1110,0.6005968502346192,1.4460998
1111,0.5932969383332809,1.4488634
1112,0.5874985039496632,1.4503912
1113,0.5923585559944,1.4502449
1114,0.61161073260956,1.4495751
1115,0.6259109305863605,1.4486302
1116,0.5988917533961464,1.4471232
1117,0.5689311689174402,1.444925
1118,0.5785832916798272,1.445543
1119,0.5921639725237187,1.4481307
1120,0.5900666943702042,1.4485836
1121,0.5797772649705633,1.4471892
1122,0.5825008614212752,1.4444772
1123,0.5973229029146169,1.4407248
1124,0.6101625276125666,1.4344877
1125,0.6327937150004312,1.4261333
1126,0.6263559516710399,1.4192127
1127,0.6259001498295448,1.4145995
1128,0.6095231157597127,1.4119521
1129,0.6075028843868993,1.4135283
1130,0.610113655088082,1.415262
1131,0.6142037282219295,1.4170822
1132,0.6234353754241596,1.4205862
1133,0.618474648659174,1.4250605
1134,0.6234012498821703,1.4298849
1135,0.6423155163431756,1.4326084
1136,0.6262727135656033,1.4347237
1137,0.6147630098572728,1.4365305
1138,0.5980487714805097,1.4389817
1139,0.6025873535491894,1.4412105
1140,0.6019440921451011,1.4408201
1141,0.6041079972742319,1.4409723
1142,0.615070573353773,1.4399997
1143,0.6275122871028855,1.4389492
1144,0.6153230934770174,1.4376605
1145,0.6109898540581308,1.4343882
1146,0.6114197959287273,1.4309437
1147,0.6338225179901354,1.4263045
1148,0.6240408411267199,1.4205365
1149,0.621554461139846,1.4154093
1150,0.6152856892325248,1.4128262
1151,0.6075294206320446,1.4118637
1152,0.6018683646446572,1.410359
1153,0.6121001610252162,1.4088072
1154,0.6305460140732188,1.4075385
1155,0.6276207161511711,1.407392
1156,0.6298893159390807,1.4067193
1157,0.6264070940913716,1.4049041
1158,0.6172644921421699,1.4039693
1159,0.6122856410479397,1.4042844
1160,0.6195171423892997,1.406076
1161,0.6416710598250345,1.4076741
1162,0.6439829035234701,1.4058661
1163,0.6739478713388286,1.4023423
1164,0.6588599738818066,1.3986833
1165,0.6431011393411171,1.3954355
1166,0.635513737827385,1.3940625
1167,0.6333644622219089,1.3926113
1168,0.622716306440719,1.3902946
1169,0.6246974680982931,1.3881269
1170,0.644852221353271,1.3854389
1171,0.6364984940230417,1.3834838
1172,0.6319364560847228,1.381715
1173,0.6247173027433969,1.3803906
1174,0.6238714924806892,1.3797251
1175,0.6260426995214048,1.3783956
1176,0.6282339013644765,1.3779944
1177,0.6211181778198555,1.3790485
1178,0.6165848210785174,1.3795468
1179,0.610178044572827,1.3799332
1180,0.6107379939617421,1.3807588
1181,0.6111395107650597,1.3819044
1182,0.6138484950185871,1.3823532
1183,0.6171434427437932,1.3832902
1184,0.6272947660749837,1.3861424
1185,0.6590398895971091,1.389257
1186,0.6677479365725011,1.389417
1187,0.6545772518097008,1.3869839
1188,0.6416970338718686,1.382712
1189,0.6289403872628776,1.3784566
1190,0.6069727267079954,1.3740233
1191,0.6088936256189467,1.3692658
1192,0.6159807465424508,1.3660427
1193,0.6260271096431748,1.3636996
1194,0.6306456333276537,1.359498
1195,0.6235631021225834,1.354209
1196,0.625099158680684,1.3502605
1197,0.6196835297779285,1.346867
1198,0.6203306663015422,1.341757
1199,0.6225837355500878,1.3359532
1200,0.6237053270634912,1.3309321
1201,0.6221826063183996,1.3258092
1202,0.6204366855246622,1.3201244
1203,0.6211919969179938,1.3143001
1204,0.6187292270786068,1.3093846
1205,0.6178928940898709,1.3046517
1206,0.6164490390818271,1.299451
1207,0.6152597976186854,1.2943695
1208,0.6146715720632661,1.289599
1209,0.6144578754847494,1.2862958
1210,0.6157017261623088,1.285021
1211,0.6170546466561987,1.2850388
1212,0.6200126682156835,1.2854333
1213,0.6199205050613945,1.2854223
1214,0.6192187265955218,1.2846187
1215,0.6178400061674312,1.2832872
1216,0.618356063592837,1.2831154
1217,0.6190848083565533,1.2827234
1218,0.6179544088011903,1.2815342
1219,0.6169835629963111,1.2816658
1220,0.6185532295974583,1.2834735
1221,0.6176414635250564,1.2859061
1222,0.6178077680341713,1.2881992
1223,0.6189240922835175,1.2906083
1224,0.6177008791517247,1.2934617
1225,0.6177262031742412,1.2965425
1226,0.6206513184070971,1.2978902
1227,0.6217588055337939,1.2973633
1228,0.6223318258783194,1.2968671
1229,0.6226751134311299,1.2964358
1230,0.6197126629298546,1.2959709
1231,0.619957267292522,1.2949907
1232,0.6140934706029852,1.2934514
1233,0.6161711890455621,1.2924253
1234,0.6186234549227322,1.2925622
1235,0.617950274950112,1.2941206
1236,0.6190860537025364,1.2970829
1237,0.6271458731107276,1.3009728
1238,0.6236100803860141,1.3042176
1239,0.618389755825503,1.3071722
1240,0.6194752239628892,1.3097198
1241,0.6184102425176263,1.3112617
1242,0.6207008257147526,1.3122458
1243,0.6238045679838942,1.3123561
1244,0.6211710455403125,1.3112487
1245,0.6185929551924992,1.3093759
1246,0.6165408599566636,1.3084995
1247,0.6166735430756284,1.3078488
1248,0.6178254157293775,1.3065469
1249,0.6174082585851935,1.3056542
1250,0.6156672092683001,1.305886
1251,0.6119349294269343,1.3064317
1252,0.6143134533082837,1.3062754
1253,0.6148182321935362,1.3061845
1254,0.6144145681386565,1.3061783
1255,0.619480286802508,1.3052987
1256,0.6205668998880318,1.3039975
1257,0.6210102716097158,1.302849
1258,0.625493694151236,1.3010157
1259,0.6237950311990693,1.2984631
1260,0.6212964806701778,1.2963886
1261,0.6193198709596702,1.2947267
1262,0.6186478996077887,1.2935036
1263,0.6194011091546799,1.2932199
1264,0.6241842151191719,1.2929358
1265,0.6253793377150411,1.2923306
1266,0.6226803511222412,1.2913098
1267,0.6246967127967545,1.2899133
1268,0.6318071479853471,1.2898165
1269,0.6298153760990087,1.2907764
1270,0.6272519604451284,1.2917738
1271,0.623418732035349,1.2933575
1272,0.6209442045516331,1.2950319
1273,0.6186765606739791,1.2961776
1274,0.616415475874493,1.2972023
1275,0.6164373926286835,1.2977428
1276,0.615545257585397,1.2972896
1277,0.615403634146568,1.2959082
1278,0.6155091967958447,1.2944045
1279,0.6113565792534263,1.2930647
1280,0.6151773544314587,1.2922851
1281,0.6178049533059343,1.2923425
1282,0.6164669574198314,1.2919585
1283,0.6139590406527625,1.2914423
1284,0.6161159014170768,1.2914021
1285,0.6180656063284558,1.2921013
1286,0.6202034154171145,1.2945176
1287,0.6260568806214414,1.29846
1288,0.6374871045748274,1.3002712
1289,0.6381420807705164,1.2935002
1290,0.632594182419522,1.281706
1291,0.6284655554789901,1.2705388
1292,0.6264923620024181,1.2611601
1293,0.6234067894570747,1.2548938
1294,0.6219380020624001,1.2515862
1295,0.623195078235777,1.2505585
1296,0.6223551329759458,1.2524097
1297,0.6221673654203295,1.2574908
1298,0.6206239651200751,1.2649251
1299,0.6168675814110396,1.2699269
1300,0.6160198413940684,1.2729715
1301,0.6171143285736352,1.273713
1302,0.6183073169214425,1.2729248
1303,0.6215500410296838,1.2717117
1304,0.6212903014479001,1.2702079
1305,0.6244813630053168,1.2681876
1306,0.6262910531042498,1.2672472
1307,0.6269456474397597,1.2684898
1308,0.6286205135387736,1.2710443
1309,0.6289491681330348,1.2744677
1310,0.6296307168469061,1.2789758
1311,0.629665502343111,1.2848321
1312,0.6311065167281154,1.2904643
1313,0.6318067212835062,1.2941536
1314,0.6325151914321206,1.2972115
1315,0.6316359893705078,1.3009294
1316,0.6320557529841354,1.3046532
1317,0.6324551432517357,1.307663
1318,0.6347263610378587,1.3092563
1319,0.6443766258301197,1.3085535
1320,0.6422116153584478,1.3071578
1321,0.6420661629515,1.3065529
1322,0.641784785059815,1.3070234
1323,0.6455819002350788,1.3089592
1324,0.6497391577828208,1.3117939
1325,0.6480213885279443,1.3152488
1326,0.6481062726247794,1.3171256
1327,0.6495910788457196,1.3150855
1328,0.6542417413044073,1.312367
1329,0.6518636027378957,1.3110752
1330,0.6493571258317251,1.3096987
1331,0.6473996910801597,1.307506
1332,0.6477799259916882,1.3043593
1333,0.6467901736701541,1.3005311
1334,0.647472069001472,1.2973305
1335,0.6480705006920299,1.2955878
1336,0.6474472881581294,1.2957889
