,pm,pm_pred
740,-0.34364535347080444,-0.6766886
741,-0.34575329798036003,-0.6811581
742,-0.35285308626745165,-0.6810856
743,-0.35617591587511466,-0.6693656
744,-0.34864719535739147,-0.6843007
745,-0.3516051407556552,-0.6690206
746,-0.35574887096657615,-0.68088436
747,-0.3591269030555394,-0.6764264
748,-0.3574482281175913,-0.6770354
749,-0.3564159195232875,-0.691092
750,-0.35695139417687205,-0.6868193
751,-0.35796982171653574,-0.701666
752,-0.3587188647618901,-0.6878779
753,-0.35925536127104407,-0.6853393
754,-0.35969020356363945,-0.6827711
755,-0.35874950345536666,-0.7073792
756,-0.36056617135533114,-0.6876279
757,-0.35919506640066934,-0.6603212
758,-0.3612620116651987,-0.6509925
759,-0.34514980048689736,-0.6557748
760,-0.34460821585039425,-0.66066045
761,-0.34989261560577267,-0.66319674
762,-0.351262995395606,-0.6676869
763,-0.3552173831735413,-0.6787288
764,-0.35603110499335233,-0.67445445
765,-0.3609445772043195,-0.68523854
766,-0.35895349545159494,-0.6765885
767,-0.3595357365953738,-0.67577994
768,-0.36145681470515084,-0.6733062
769,-0.36040404521582153,-0.66384023
770,-0.3614943295672278,-0.6731628
771,-0.3650899476775433,-0.6620624
772,-0.36143179918431595,-0.67364305
773,-0.36255660859298977,-0.69021493
774,-0.3605502600857274,-0.6790976
775,-0.37440124311365564,-0.67643577
776,-0.37100525388644207,-0.69090354
777,-0.3687561686882049,-0.6876401
778,-0.37454059833665393,-0.70156157
779,-0.3716217865820802,-0.7001082
780,-0.3715963211331329,-0.68553066
781,-0.37036953948996043,-0.70296645
782,-0.3684155005851999,-0.7206713
783,-0.3678133212352263,-0.69592327
784,-0.36325456373093945,-0.68315125
785,-0.36726412277929993,-0.67469347
786,-0.3667291601177514,-0.67511785
787,-0.36559862734686066,-0.67672896
788,-0.3686581307308376,-0.6981479
789,-0.36941823018116554,-0.6848905
790,-0.3580528850192105,-0.6911367
791,-0.36067571302451545,-0.68992263
792,-0.36195415596032143,-0.6910279
793,-0.36097601918065697,-0.70232606
794,-0.3616819309565863,-0.7168029
795,-0.36549958055548465,-0.69617945
796,-0.36345999429231207,-0.6666865
797,-0.36670700440028786,-0.6750727
798,-0.3675454408034409,-0.68306243
799,-0.36890408613915776,-0.68536776
800,-0.3689965266138836,-0.6822525
801,-0.36793908740824877,-0.6891703
802,-0.3690137877228005,-0.6790682
803,-0.3720662936661035,-0.6676795
804,-0.3721580507913993,-0.65928924
805,-0.374533915695963,-0.65533733
806,-0.3725757360095059,-0.6522651
807,-0.37383209348583446,-0.6456818
808,-0.36939144698951665,-0.63775665
809,-0.3702068501422227,-0.6326572
810,-0.37317557769217946,-0.628992
811,-0.3745473207313909,-0.624235
812,-0.3770310584786445,-0.62089187
813,-0.37639174185730795,-0.6186616
814,-0.37915796634914506,-0.6179024
815,-0.3816533422585649,-0.6182597
816,-0.3833011353398075,-0.62099373
817,-0.3834830576143458,-0.6270632
818,-0.3818865481878553,-0.63103503
819,-0.3853699885581094,-0.6320019
820,-0.3844787862138716,-0.6322856
821,-0.38301329366983095,-0.6315316
822,-0.3798554144380787,-0.6272427
823,-0.37774575068742455,-0.6220492
824,-0.37989137449125165,-0.6190611
825,-0.37757466313832716,-0.61973774
826,-0.3805353842863927,-0.6228394
827,-0.3743514674089169,-0.62603307
828,-0.3733293949213972,-0.62539583
829,-0.3757426328036281,-0.6215328
830,-0.3773927330580679,-0.6178888
831,-0.3835935667366627,-0.6135226
832,-0.3795470187891606,-0.60482657
833,-0.38120772323758023,-0.594987
834,-0.3826523027140697,-0.5873584
835,-0.3817246575508614,-0.5816436
836,-0.3822931950792715,-0.5806111
837,-0.3952017942856676,-0.5835796
838,-0.38977093626466325,-0.5854664
839,-0.38927622008487833,-0.5835811
840,-0.3892042620122496,-0.58054703
841,-0.389668850621929,-0.57744443
842,-0.38579182310157867,-0.5765906
843,-0.38802095399035896,-0.5786915
844,-0.38960675157176045,-0.58107764
845,-0.38463138659081936,-0.5832882
846,-0.3847029284030017,-0.586633
847,-0.3828025755657352,-0.5925563
848,-0.3861364718232206,-0.5974073
849,-0.3889804574363016,-0.60380065
850,-0.38829528051494594,-0.61218846
851,-0.3903706858557984,-0.62047917
852,-0.3875430666251622,-0.6273697
853,-0.3905605702233885,-0.6302167
854,-0.3902794118868166,-0.6284208
855,-0.3889467901046014,-0.6236939
856,-0.38689646357060825,-0.62107396
857,-0.3824557054775713,-0.62302047
858,-0.38541397266462735,-0.6262719
859,-0.38552075337190744,-0.6319266
860,-0.38320962535519904,-0.6349137
861,-0.3885154856603134,-0.6346526
862,-0.38504960553951845,-0.6355026
863,-0.38449051367114134,-0.63924557
864,-0.386057345195417,-0.64435345
865,-0.39088599136516977,-0.64595
866,-0.38872587046703455,-0.64490384
867,-0.38946678628592696,-0.6432442
868,-0.38966740065566624,-0.64265275
869,-0.3784880954804655,-0.6436505
870,-0.3818845796181543,-0.64484936
871,-0.3894688434710554,-0.64535683
872,-0.3956472432447321,-0.6475511
873,-0.3962046256229927,-0.65275574
874,-0.39287286170278135,-0.65779686
875,-0.41095714072760564,-0.66260785
876,-0.4051431525105281,-0.6677163
877,-0.39898674012302876,-0.6701446
878,-0.3956571061555975,-0.67125094
879,-0.3943563863264147,-0.6720165
880,-0.3932765396030644,-0.6702661
881,-0.38197213992720275,-0.6700514
882,-0.3867333260266114,-0.6725261
883,-0.38758357447376746,-0.6779993
884,-0.3717823246451293,-0.6869285
885,-0.37880763325419675,-0.6959095
886,-0.3823435608595793,-0.70195246
887,-0.38431118738543263,-0.702488
888,-0.38111112008409137,-0.7018982
889,-0.4007740788999445,-0.7030252
890,-0.3953537767798812,-0.7047559
891,-0.394676707023688,-0.70824856
892,-0.36633862889179636,-0.71104884
893,-0.3744753546455148,-0.71623963
894,-0.3797284993611737,-0.72414607
895,-0.3971838298385394,-0.73001254
896,-0.3860972482297888,-0.7364706
897,-0.3855899011710211,-0.7442982
898,-0.384190748273871,-0.74981827
899,-0.38317622506098675,-0.75467265
900,-0.38003702435072595,-0.7612108
901,-0.37805023915090413,-0.76511365
902,-0.35260996183712207,-0.7664865
903,-0.3593375780810264,-0.76764035
904,-0.3704343204005058,-0.76568097
905,-0.37565909008551945,-0.7636133
906,-0.3734423386690371,-0.7639464
907,-0.38600463698203913,-0.7635459
908,-0.37962644584513944,-0.761937
909,-0.37627167432595804,-0.75843054
910,-0.3296981527249321,-0.7536621
911,-0.336003152840968,-0.7500992
912,-0.329266320308437,-0.75078106
913,-0.33048122850979966,-0.7520923
914,-0.3349707479170014,-0.7510086
915,-0.3594416656556206,-0.746539
916,-0.34229684471585065,-0.7378429
917,-0.3505438497843287,-0.7294864
918,-0.3411745081145069,-0.72351515
919,-0.33774834663940656,-0.7174865
920,-0.3398973433029292,-0.7128348
921,-0.34212975898190395,-0.7094269
922,-0.34238206855485104,-0.7062899
923,-0.3448451733214093,-0.7043905
924,-0.34191102517492744,-0.70386964
925,-0.34083673328661024,-0.7023176
926,-0.33640854599821896,-0.69861376
927,-0.3370727516868164,-0.69287604
928,-0.3349446502882224,-0.6843643
929,-0.33363211011806415,-0.67331356
930,-0.33596435435593597,-0.66199994
931,-0.3340830928216481,-0.65370196
932,-0.31652348749578724,-0.6487816
933,-0.3060685054444818,-0.6466915
934,-0.3094448836851813,-0.6452262
935,-0.336526342389211,-0.6416112
936,-0.3382347359439899,-0.63675666
937,-0.33996626789287,-0.6342351
938,-0.3398394303513019,-0.65335995
939,-0.33157001837396405,-0.6294026
940,-0.32569848522739936,-0.6415896
941,-0.318270836961897,-0.63687193
942,-0.3206030473590907,-0.6204562
943,-0.33207792906142297,-0.6023955
944,-0.32887593415401856,-0.60960406
945,-0.35411565964194686,-0.6143134
946,-0.34107383665287033,-0.62166125
947,-0.3258272581889701,-0.6352003
948,-0.3284003103620264,-0.65183944
949,-0.3196788093501435,-0.62771195
950,-0.3345471233555329,-0.6392968
951,-0.3241500420516002,-0.6464528
952,-0.30995738461479266,-0.6324234
953,-0.30872286080431316,-0.6153323
954,-0.30655073919302356,-0.61867875
955,-0.2607475181036191,-0.5854088
956,-0.2490171170584829,-0.5829385
957,-0.2474360658509929,-0.58506465
958,-0.25824942607453005,-0.5695742
959,-0.26899086120930976,-0.58500713
960,-0.27169103568484115,-0.5833072
961,-0.2817836108839364,-0.5900729
962,-0.2796144113783056,-0.57131004
963,-0.28204469942882215,-0.56263006
964,-0.2813200806150779,-0.57266134
965,-0.2793548768994602,-0.556635
966,-0.2728999532725841,-0.5519222
967,-0.29428129774824546,-0.54424465
968,-0.2931407216271211,-0.5739185
969,-0.2954183628944807,-0.58688045
970,-0.2838888873181859,-0.5959707
971,-0.2761596088148273,-0.58153105
972,-0.27882285815414265,-0.5588049
973,-0.2803059951566645,-0.53385264
974,-0.2738102861335932,-0.52149326
975,-0.27040002584817013,-0.5214867
976,-0.26895672620920175,-0.5183835
977,-0.263927061781966,-0.5234987
978,-0.25134221692474357,-0.517406
979,-0.2522133898513037,-0.52761227
980,-0.25063348070404456,-0.5525991
981,-0.2571600344154612,-0.5653374
982,-0.25274337317896234,-0.55230373
983,-0.23818969839709825,-0.52981097
984,-0.23281324971724213,-0.5329297
985,-0.24032397778085698,-0.5376136
986,-0.24335376521368834,-0.549999
987,-0.2438825068381059,-0.5584223
988,-0.27345982684438813,-0.543161
989,-0.25274563741817563,-0.5541056
990,-0.24182343829996383,-0.5293834
991,-0.23913389615592254,-0.5222636
992,-0.23471798209955214,-0.53131413
993,-0.23129815994222527,-0.5106194
994,-0.22814835523895857,-0.5053221
995,-0.22788630596007262,-0.48497343
996,-0.22521133864890466,-0.4821803
997,-0.22004308868687067,-0.46228337
998,-0.22499234755942377,-0.44558257
999,-0.22229311256139686,-0.44335216
1000,-0.19481642715692293,-0.43272543
1001,-0.19548043079825497,-0.45200908
1002,-0.20199988931950824,-0.47072953
1003,-0.19980593865497168,-0.43626136
1004,-0.2014244950400735,-0.4431197
1005,-0.1946925817585118,-0.44409996
1006,-0.19312436168548155,-0.43535942
1007,-0.18927362480261542,-0.45653754
1008,-0.16049691676925346,-0.43956286
1009,-0.17157788662941126,-0.44261104
1010,-0.20067777660420794,-0.42795217
1011,-0.21627992123270023,-0.4246273
1012,-0.21618039688134597,-0.43489343
1013,-0.2094114141940166,-0.419258
1014,-0.2039731297864969,-0.42379236
1015,-0.19824553932589745,-0.40049222
1016,-0.19369023756196077,-0.39444935
1017,-0.19335394739220785,-0.38988882
1018,-0.1898891151073288,-0.41475117
1019,-0.19056240932913385,-0.3885574
1020,-0.18941079668239594,-0.35389996
1021,-0.18601369494949246,-0.34183243
1022,-0.18317651925413866,-0.34667566
1023,-0.18058759513161854,-0.3486545
1024,-0.1817652634438084,-0.34781075
1025,-0.17147494615083317,-0.35002357
1026,-0.16790802174834793,-0.36709842
1027,-0.16397316408031168,-0.37521273
1028,-0.16335020847320586,-0.39712596
1029,-0.1644876443530858,-0.38846532
1030,-0.16370947929193472,-0.38213035
1031,-0.16292117458066185,-0.3761456
1032,-0.16396623586991793,-0.36843652
1033,-0.1629655886768437,-0.3804757
1034,-0.16569120807859797,-0.36666125
1035,-0.1651005177473809,-0.3779774
1036,-0.16028069672565085,-0.39773774
1037,-0.16314254021909838,-0.3835429
1038,-0.16181949979947374,-0.37562743
1039,-0.16133997082370408,-0.37918234
1040,-0.16113911210775678,-0.35655046
1041,-0.16037590458280812,-0.3519382
1042,-0.162173471410754,-0.3383302
1043,-0.1619150830319117,-0.3178533
1044,-0.15923146737164162,-0.33401573
1045,-0.15653113468988133,-0.35353088
1046,-0.15666884594901534,-0.3230353
1047,-0.1637065584522986,-0.3016049
1048,-0.16127479388348434,-0.29144278
1049,-0.15824367920152566,-0.29652834
1050,-0.16249421838738923,-0.29992664
1051,-0.15757618254838568,-0.31985807
1052,-0.1440113147090285,-0.3031481
1053,-0.13929648851637574,-0.3158597
1054,-0.1366567345551631,-0.32896292
1055,-0.13937950526765483,-0.34571266
1056,-0.14308956441262755,-0.36202136
1057,-0.14386343511548638,-0.37780136
1058,-0.1449444602535805,-0.35401466
1059,-0.16165438863816334,-0.31600255
1060,-0.15972448733873384,-0.32731405
1061,-0.15044412827929401,-0.34745786
1062,-0.14677841172088799,-0.3628068
1063,-0.1363094269411125,-0.3676865
1064,-0.13687239860543501,-0.37652034
1065,-0.13551769705611727,-0.36960548
1066,-0.15426398370053387,-0.36872318
1067,-0.1110353975820126,-0.36977023
1068,-0.10258309848629178,-0.37739328
1069,-0.10715677906772929,-0.38633206
1070,-0.1160986838112092,-0.38667625
1071,-0.1236797283635444,-0.3790701
1072,-0.12715373125795973,-0.3724118
1073,-0.12574877842005183,-0.37147737
1074,-0.12434171516707067,-0.37677747
1075,-0.12247739538551186,-0.38944995
1076,-0.11504505989263,-0.39981776
1077,-0.1117512466019591,-0.40478703
1078,-0.11567327471578896,-0.41408256
1079,-0.11865929804355028,-0.42434657
1080,-0.11626903904053087,-0.42771894
1081,-0.1067411718750363,-0.42398936
1082,-0.10366150058688149,-0.41669872
1083,-0.10204714937335024,-0.41068596
1084,-0.09694877150077301,-0.40595493
1085,-0.0943029380711894,-0.4036653
1086,-0.09666063986516843,-0.40372127
1087,-0.08214902853148773,-0.39842847
1088,-0.0814448790143912,-0.38561636
1089,-0.08565229875719842,-0.3686502
1090,-0.08747121208727475,-0.36314875
1091,-0.08556992462166615,-0.3624011
1092,-0.08236647459528441,-0.36434507
1093,-0.07796220552811965,-0.36108306
1094,-0.07886710361224547,-0.35495007
1095,-0.08629115254368432,-0.34954196
1096,-0.10354114937877647,-0.3414895
1097,-0.09957164583828512,-0.33599696
1098,-0.09808709445996641,-0.33592716
1099,-0.06773571794828523,-0.34332135
1100,-0.0655367489249822,-0.35458735
1101,-0.06444762823896598,-0.36130428
1102,-0.06181162436358382,-0.36980313
1103,-0.06328822540910974,-0.3713824
1104,-0.06568918322822462,-0.36338502
1105,-0.06751764794091146,-0.35635468
1106,-0.06588259448808921,-0.3523979
1107,-0.06751773350857002,-0.34964907
1108,-0.06478393813090354,-0.34549487
1109,-0.06396483326980557,-0.3391993
1110,-0.06418946835309886,-0.3308075
1111,-0.06007453455687495,-0.32027584
1112,-0.05735232231102332,-0.30736017
1113,-0.05404795738715708,-0.2975492
1114,-0.054334203458578076,-0.29280838
1115,-0.05505667463998573,-0.29148704
1116,-0.018441188286030943,-0.293356
1117,-0.02320012659011335,-0.29635403
1118,-0.02703081490025131,-0.29382533
1119,-0.04484583348608186,-0.28693712
1120,-0.040835974137369085,-0.27805987
1121,-0.038714985475420134,-0.27168822
1122,-0.034852667437766445,-0.26779586
1123,-0.04138780980428503,-0.26619762
1124,-0.05057610482907909,-0.270827
1125,-0.04778725921754062,-0.2796984
1126,-0.039639424243070466,-0.28522438
1127,-0.03305418462673871,-0.28817493
1128,-0.038381068212367926,-0.28492874
1129,-0.03843747627570967,-0.27805325
1130,-0.03295882859843766,-0.27055344
1131,-0.030777126708364272,-0.2616937
1132,-0.039299375055350375,-0.25360113
1133,-0.029547857332928005,-0.24794662
1134,-0.026757215839212405,-0.24580012
1135,-0.024185429217132213,-0.23904182
1136,-0.028163350636890374,-0.2299414
1137,-0.025592554580602316,-0.22349927
1138,-0.02394119323320193,-0.2112854
1139,-0.019323409157279016,-0.19837274
1140,-0.013709383357530787,-0.19106925
1141,-0.011419401820478877,-0.18357506
1142,-0.00845735867361352,-0.18173675
1143,-0.0052632887656208095,-0.18446015
1144,-0.02160305771384224,-0.17712997
1145,-0.01952124980319101,-0.16381514
1146,-0.013282626858106553,-0.15313488
1147,-0.007664532372735755,-0.14772357
1148,-0.0033392229063404313,-0.15124032
1149,-0.0017079179707192172,-0.15534155
1150,0.0003590408408850285,-0.15301143
1151,0.00972704947860303,-0.14681903
1152,0.030767978051187847,-0.14257751
1153,0.05156240338125116,-0.14219949
1154,0.049264168888280856,-0.14432321
1155,0.02557055692356865,-0.14313164
1156,0.010995691656523789,-0.13589525
1157,0.014412512592007109,-0.122799456
1158,0.016862185332865817,-0.11485772
1159,0.002260807159549139,-0.113474816
1160,0.006518409006298984,-0.11121659
1161,0.011965564675802755,-0.10486026
1162,0.014766042860977817,-0.09695664
1163,0.016748860590732228,-0.087659344
1164,0.01945028371498143,-0.07938075
1165,0.023986030122874504,-0.071931064
1166,0.00853666902329912,-0.06632231
1167,0.006384648258647781,-0.061266676
1168,0.011418474602145795,-0.053081676
1169,0.015531425181483321,-0.044215962
1170,0.016835945153462605,-0.035606667
1171,0.036190763524882416,-0.029675469
1172,0.03677520541551213,-0.026052028
1173,0.03215712443195354,-0.021101221
1174,0.030650900657719037,-0.014736399
1175,0.030756080736786453,-0.0064293593
1176,0.0326903980892559,-0.0013968796
1177,0.028126207533011403,0.0030378252
1178,0.02833840062913123,0.0031726807
1179,0.028001785398689864,0.0021015555
1180,0.02754989326802655,0.005032435
1181,0.019973986712873332,0.009644598
1182,0.02230048730782992,0.013564855
1183,0.025542161817643717,0.013143301
1184,0.025932273867146208,0.008970588
1185,0.032672300699036656,0.0064783245
1186,0.03285271386048508,0.0064157844
1187,0.03169742191402261,0.009199545
1188,0.0324898871266646,0.011868581
1189,0.03606971081768414,0.013699263
1190,0.033326723581834715,0.015230879
1191,0.03093356947951847,0.014970511
1192,0.03139394146634247,0.011075214
1193,0.03199602076488408,0.006652057
1194,0.03135967025426248,0.004610881
1195,0.03137350972830731,0.0054281056
1196,0.045217608654798375,0.007105544
1197,0.04392858930218536,0.010159612
1198,0.03750658170602314,0.014413834
1199,0.037261708477512395,0.014051676
1200,0.03535132408543823,0.012971252
1201,0.025495183156779087,0.011808813
1202,0.02378604194813408,0.008275077
1203,0.024991278710375098,0.004593998
1204,0.038979969494266575,0.0045886487
1205,0.036687720440699935,0.0072935075
1206,0.03259116289271472,0.010632187
1207,0.030637921162789114,0.015151173
1208,0.029518970055693927,0.020218074
1209,0.029117027289873594,0.020674676
1210,0.028541577026652377,0.0143850595
1211,0.02803974095926882,0.0031639636
1212,0.028951891968561398,-0.0057896227
1213,0.02876135606079725,-0.0064106435
1214,0.013893917017580614,-0.00088855624
1215,0.012995138419814724,0.0035086423
1216,0.00993938108991334,0.0042681396
1217,0.012510798736010726,0.0024807006
1218,0.017998083691071705,-0.002390802
1219,0.021288660985596685,-0.01006569
1220,0.02330975536681129,-0.016864404
1221,0.023440018472929324,-0.020539925
1222,0.024766725774167445,-0.02476506
1223,0.034036853314413924,-0.028943032
1224,0.03277778355198712,-0.031232893
1225,0.025511212745017636,-0.033538595
1226,0.02145052344472387,-0.039373666
1227,0.03024818946670926,-0.047889426
1228,0.03501320972333575,-0.053456694
1229,0.03850794837256671,-0.057555065
1230,0.05142513764038874,-0.06003207
1231,0.051215234172312336,-0.062078178
1232,0.06367944457204516,-0.0687632
1233,0.0603686606920844,-0.078321636
1234,0.05271528140255768,-0.0860886
1235,0.04576649309247939,-0.09083915
1236,0.04199861158362583,-0.08978377
1237,0.040514574428922916,-0.085906565
1238,0.03886160808060208,-0.07958023
1239,0.036234555159704564,-0.074095204
1240,0.03464135139738712,-0.07194875
1241,0.03018227877103098,-0.070160985
1242,0.029608316673111933,-0.07035133
1243,0.02935244505509055,-0.07073806
1244,0.03180957788737437,-0.068679035
1245,0.03432747163208605,-0.06547445
1246,0.034253489699618445,-0.063404694
1247,0.03395634437630425,-0.060865834
