,pm,pm_pred
739,-0.33234807936318717,-0.49462655
740,-0.3321522476154452,-0.5012234
741,-0.33209015452767193,-0.502258
742,-0.33207981586463,-0.4953334
743,-0.3326371802541668,-0.48037136
744,-0.33487633694621877,-0.47332928
745,-0.33615016432760053,-0.46146867
746,-0.3354415460453418,-0.46088395
747,-0.33519192699818584,-0.46213457
748,-0.3331384183661217,-0.46463487
749,-0.3331545937286965,-0.46893123
750,-0.3343210954572463,-0.46902433
751,-0.3346745507055522,-0.4689542
752,-0.3357098841973981,-0.46971676
753,-0.33713271588114985,-0.47143462
754,-0.3378428160246345,-0.4740773
755,-0.33823352664960066,-0.47864768
756,-0.33872122939104726,-0.48427072
757,-0.339519352057033,-0.48867533
758,-0.3407158378699891,-0.4850201
759,-0.3415701451461771,-0.48120394
760,-0.3412250636061899,-0.48375848
761,-0.34086712470635816,-0.49815527
762,-0.34110574902610674,-0.5186929
763,-0.34048834072806344,-0.52833456
764,-0.33919498878828963,-0.5286229
765,-0.3399890640342367,-0.5290704
766,-0.3404552840622581,-0.5251543
767,-0.34175209746388535,-0.5215505
768,-0.34172414837646775,-0.52587736
769,-0.34084099595746353,-0.53836155
770,-0.3414435894018294,-0.55250996
771,-0.3423575648398807,-0.5336061
772,-0.34336711334621045,-0.5337406
773,-0.3429785833084269,-0.5334342
774,-0.3440017898926944,-0.5411277
775,-0.345390265064287,-0.54295534
776,-0.3458175706104972,-0.5381765
777,-0.3462539599091202,-0.5253039
778,-0.3468072136653007,-0.51636726
779,-0.346971937438438,-0.5245582
780,-0.3459047203951833,-0.5333741
781,-0.3451036546991134,-0.5476534
782,-0.34687695145606007,-0.5611765
783,-0.3479042122901828,-0.56430596
784,-0.3481276246374172,-0.5687353
785,-0.3492340610739709,-0.5722584
786,-0.3503056577099597,-0.5720276
787,-0.35152084099143666,-0.57260734
788,-0.35070033113822546,-0.5773277
789,-0.3515089272978855,-0.58256644
790,-0.35185545921174366,-0.5868514
791,-0.3517757418783984,-0.59076375
792,-0.35233638826015734,-0.58770996
793,-0.35340717664199794,-0.5792752
794,-0.35157174001782504,-0.57161397
795,-0.35087622813781777,-0.568888
796,-0.3504269583391694,-0.5709729
797,-0.35446721223170385,-0.57569414
798,-0.3517074993714125,-0.5797897
799,-0.3526536552619958,-0.582593
800,-0.3532587052805309,-0.5768382
801,-0.3542332718105594,-0.6145486
802,-0.35310498787214134,-0.60515356
803,-0.35576403217729197,-0.60196674
804,-0.3557122054383552,-0.60167783
805,-0.3568275923565624,-0.60561395
806,-0.3551574355561257,-0.59921616
807,-0.35425156969043575,-0.58134556
808,-0.34895163145518887,-0.56987774
809,-0.35229331196583513,-0.5660277
810,-0.35069750807413785,-0.57316655
811,-0.3536008261314331,-0.5779303
812,-0.34284739509467105,-0.5713269
813,-0.34327090237667457,-0.56585723
814,-0.3466750871362957,-0.5683026
815,-0.3493841038603661,-0.56782144
816,-0.3529231049622819,-0.5662102
817,-0.35293128551421665,-0.5643964
818,-0.35506878391214375,-0.5623991
819,-0.3561261613522997,-0.56602675
820,-0.35831931460027017,-0.5723973
821,-0.350437611397392,-0.57307214
822,-0.35103550435833974,-0.56907415
823,-0.3409698048702473,-0.5617449
824,-0.3477779505554907,-0.5538979
825,-0.3509050718956433,-0.55215746
826,-0.35338675467790176,-0.5542331
827,-0.34303837406342297,-0.5577807
828,-0.34405764195462085,-0.5565719
829,-0.3481358803044961,-0.5550513
830,-0.3496032709472436,-0.55334026
831,-0.35190458920692663,-0.5588337
832,-0.35391562173398905,-0.5740501
833,-0.3506884310674216,-0.59456617
834,-0.3337116602967763,-0.61466223
835,-0.34364535347080444,-0.6337262
836,-0.34575329798036003,-0.6322668
837,-0.35285308626745165,-0.6264099
838,-0.35617591587511466,-0.62210006
839,-0.34864719535739147,-0.616085
840,-0.3516051407556552,-0.61301094
841,-0.35574887096657615,-0.6101983
842,-0.3591269030555394,-0.6002379
843,-0.3574482281175913,-0.5859507
844,-0.3564159195232875,-0.5680902
845,-0.35695139417687205,-0.55327374
846,-0.35796982171653574,-0.540021
847,-0.3587188647618901,-0.5364329
848,-0.35925536127104407,-0.5383658
849,-0.35969020356363945,-0.54154867
850,-0.35874950345536666,-0.5466202
851,-0.36056617135533114,-0.5510219
852,-0.35919506640066934,-0.55281967
853,-0.3612620116651987,-0.5562573
854,-0.34514980048689736,-0.56917566
855,-0.34460821585039425,-0.59199256
856,-0.34989261560577267,-0.60643375
857,-0.351262995395606,-0.60811573
858,-0.3552173831735413,-0.6131424
859,-0.35603110499335233,-0.60917366
860,-0.3609445772043195,-0.60626656
861,-0.35895349545159494,-0.60823005
862,-0.3595357365953738,-0.6074273
863,-0.36145681470515084,-0.6142904
864,-0.36040404521582153,-0.620488
865,-0.3614943295672278,-0.622813
866,-0.3650899476775433,-0.62704617
867,-0.36143179918431595,-0.63060945
868,-0.36255660859298977,-0.62769705
869,-0.3605502600857274,-0.62308186
870,-0.37440124311365564,-0.6208106
871,-0.37100525388644207,-0.6186052
872,-0.3687561686882049,-0.61872643
873,-0.37454059833665393,-0.6136921
874,-0.3716217865820802,-0.6095931
875,-0.3715963211331329,-0.60339856
876,-0.37036953948996043,-0.5974919
877,-0.3684155005851999,-0.5861576
878,-0.3678133212352263,-0.5769091
879,-0.36325456373093945,-0.5667446
880,-0.36726412277929993,-0.5629713
881,-0.3667291601177514,-0.56209487
882,-0.36559862734686066,-0.56015545
883,-0.3686581307308376,-0.56013066
884,-0.36941823018116554,-0.56401604
885,-0.3580528850192105,-0.57093674
886,-0.36067571302451545,-0.5788
887,-0.36195415596032143,-0.58092207
888,-0.36097601918065697,-0.57685274
889,-0.3616819309565863,-0.57014114
890,-0.36549958055548465,-0.56559587
891,-0.36345999429231207,-0.56361693
892,-0.36670700440028786,-0.5688366
893,-0.3675454408034409,-0.5752972
894,-0.36890408613915776,-0.57107997
895,-0.3689965266138836,-0.56463915
896,-0.36793908740824877,-0.5639095
897,-0.3690137877228005,-0.55818444
898,-0.3720662936661035,-0.5428787
899,-0.3721580507913993,-0.52973413
900,-0.374533915695963,-0.5346045
901,-0.3725757360095059,-0.53906506
902,-0.37383209348583446,-0.5400155
903,-0.36939144698951665,-0.54299194
904,-0.3702068501422227,-0.5490101
905,-0.37317557769217946,-0.5512292
906,-0.3745473207313909,-0.54754955
907,-0.3770310584786445,-0.5414408
908,-0.37639174185730795,-0.5352897
909,-0.37915796634914506,-0.53023684
910,-0.3816533422585649,-0.5280122
911,-0.3833011353398075,-0.5208793
912,-0.3834830576143458,-0.5091519
913,-0.3818865481878553,-0.49867833
914,-0.3853699885581094,-0.49539718
915,-0.3844787862138716,-0.49998534
916,-0.38301329366983095,-0.5044593
917,-0.3798554144380787,-0.5080612
918,-0.37774575068742455,-0.5226886
919,-0.37989137449125165,-0.5347093
920,-0.37757466313832716,-0.5422868
921,-0.3805353842863927,-0.5471297
922,-0.3743514674089169,-0.5459388
923,-0.3733293949213972,-0.55152607
924,-0.3757426328036281,-0.55774826
925,-0.3773927330580679,-0.5633696
926,-0.3835935667366627,-0.5764677
927,-0.3795470187891606,-0.58575195
928,-0.38120772323758023,-0.5739427
929,-0.3826523027140697,-0.5574838
930,-0.3817246575508614,-0.5583248
931,-0.3822931950792715,-0.56677276
932,-0.3952017942856676,-0.5748113
933,-0.38977093626466325,-0.5797333
934,-0.38927622008487833,-0.5732562
935,-0.3892042620122496,-0.5707815
936,-0.389668850621929,-0.57504636
937,-0.38579182310157867,-0.5765303
938,-0.38802095399035896,-0.5752712
939,-0.38960675157176045,-0.5726835
940,-0.38463138659081936,-0.57163036
941,-0.3847029284030017,-0.5671086
942,-0.3828025755657352,-0.56287736
943,-0.3861364718232206,-0.5596201
944,-0.3889804574363016,-0.5579278
945,-0.38829528051494594,-0.5571124
946,-0.3903706858557984,-0.5581471
947,-0.3875430666251622,-0.5597993
948,-0.3905605702233885,-0.5586179
949,-0.3902794118868166,-0.5614344
950,-0.3889467901046014,-0.5648685
951,-0.38689646357060825,-0.5652516
952,-0.3824557054775713,-0.5647771
953,-0.38541397266462735,-0.55991894
954,-0.38552075337190744,-0.55641246
955,-0.38320962535519904,-0.5539395
956,-0.3885154856603134,-0.5507628
957,-0.38504960553951845,-0.5505334
958,-0.38449051367114134,-0.547227
959,-0.386057345195417,-0.54208416
960,-0.39088599136516977,-0.5410746
961,-0.38872587046703455,-0.53943443
962,-0.38946678628592696,-0.5419918
963,-0.38966740065566624,-0.53830385
964,-0.3784880954804655,-0.5290999
965,-0.3818845796181543,-0.51497674
966,-0.3894688434710554,-0.5110144
967,-0.3956472432447321,-0.5181343
968,-0.3962046256229927,-0.52170336
969,-0.39287286170278135,-0.5271771
970,-0.41095714072760564,-0.5295865
971,-0.4051431525105281,-0.52953476
972,-0.39898674012302876,-0.5288629
973,-0.3956571061555975,-0.5269761
974,-0.3943563863264147,-0.5244009
975,-0.3932765396030644,-0.5225458
976,-0.38197213992720275,-0.5235358
977,-0.3867333260266114,-0.52221197
978,-0.38758357447376746,-0.5251317
979,-0.3717823246451293,-0.5320485
980,-0.37880763325419675,-0.5399422
981,-0.3823435608595793,-0.5432481
982,-0.38431118738543263,-0.53272516
983,-0.38111112008409137,-0.5236177
984,-0.4007740788999445,-0.52336043
985,-0.3953537767798812,-0.52596265
986,-0.394676707023688,-0.5294495
987,-0.36633862889179636,-0.528092
988,-0.3744753546455148,-0.5208403
989,-0.3797284993611737,-0.50999457
990,-0.3971838298385394,-0.5119497
991,-0.3860972482297888,-0.51273626
992,-0.3855899011710211,-0.50700337
993,-0.384190748273871,-0.5034139
994,-0.38317622506098675,-0.5077289
995,-0.38003702435072595,-0.51262033
996,-0.37805023915090413,-0.5136141
997,-0.35260996183712207,-0.5202224
998,-0.3593375780810264,-0.5396144
999,-0.3704343204005058,-0.5567875
1000,-0.37565909008551945,-0.55537575
1001,-0.3734423386690371,-0.55141234
1002,-0.38600463698203913,-0.534641
1003,-0.37962644584513944,-0.5324581
1004,-0.37627167432595804,-0.5486259
1005,-0.3296981527249321,-0.55076873
1006,-0.336003152840968,-0.55543065
1007,-0.329266320308437,-0.5656705
1008,-0.33048122850979966,-0.57820994
1009,-0.3349707479170014,-0.5939955
1010,-0.3594416656556206,-0.6070959
1011,-0.34229684471585065,-0.6100807
1012,-0.3505438497843287,-0.61477906
1013,-0.3411745081145069,-0.61319834
1014,-0.33774834663940656,-0.6106757
1015,-0.3398973433029292,-0.6113115
1016,-0.34212975898190395,-0.5958305
1017,-0.34238206855485104,-0.56023115
1018,-0.3448451733214093,-0.5337079
1019,-0.34191102517492744,-0.5334599
1020,-0.34083673328661024,-0.5408508
1021,-0.33640854599821896,-0.56818306
1022,-0.3370727516868164,-0.5792772
1023,-0.3349446502882224,-0.58583254
1024,-0.33363211011806415,-0.59188384
1025,-0.33596435435593597,-0.5932362
1026,-0.3340830928216481,-0.58581275
1027,-0.31652348749578724,-0.5748762
1028,-0.3060685054444818,-0.5624257
1029,-0.3094448836851813,-0.5567736
1030,-0.336526342389211,-0.5546101
1031,-0.3382347359439899,-0.5610873
1032,-0.33996626789287,-0.5556657
1033,-0.3398394303513019,-0.53824234
1034,-0.33157001837396405,-0.54858726
1035,-0.32569848522739936,-0.5385442
1036,-0.318270836961897,-0.5334441
1037,-0.3206030473590907,-0.5353087
1038,-0.33207792906142297,-0.539341
1039,-0.32887593415401856,-0.5375374
1040,-0.35411565964194686,-0.54309803
1041,-0.34107383665287033,-0.55116254
1042,-0.3258272581889701,-0.5635701
1043,-0.3284003103620264,-0.54934454
1044,-0.3196788093501435,-0.55258423
1045,-0.3345471233555329,-0.56694263
1046,-0.3241500420516002,-0.56401616
1047,-0.30995738461479266,-0.5630083
1048,-0.30872286080431316,-0.54971987
1049,-0.30655073919302356,-0.5422918
1050,-0.2607475181036191,-0.5353225
1051,-0.2490171170584829,-0.528923
1052,-0.2474360658509929,-0.52855957
1053,-0.25824942607453005,-0.52750105
1054,-0.26899086120930976,-0.5286775
1055,-0.27169103568484115,-0.5362312
1056,-0.2817836108839364,-0.5390119
1057,-0.2796144113783056,-0.52506745
1058,-0.28204469942882215,-0.50738484
1059,-0.2813200806150779,-0.51309735
1060,-0.2793548768994602,-0.5119356
1061,-0.2728999532725841,-0.5070762
1062,-0.29428129774824546,-0.49769437
1063,-0.2931407216271211,-0.49112844
1064,-0.2954183628944807,-0.46631
1065,-0.2838888873181859,-0.46415493
1066,-0.2761596088148273,-0.4588426
1067,-0.27882285815414265,-0.45670128
1068,-0.2803059951566645,-0.45254686
1069,-0.2738102861335932,-0.46496263
1070,-0.27040002584817013,-0.47862136
1071,-0.26895672620920175,-0.49144155
1072,-0.263927061781966,-0.483681
1073,-0.25134221692474357,-0.49429068
1074,-0.2522133898513037,-0.5110974
1075,-0.25063348070404456,-0.5042978
1076,-0.2571600344154612,-0.49028376
1077,-0.25274337317896234,-0.47642383
1078,-0.23818969839709825,-0.4747701
1079,-0.23281324971724213,-0.45330796
1080,-0.24032397778085698,-0.4470446
1081,-0.24335376521368834,-0.46475634
1082,-0.2438825068381059,-0.4921995
1083,-0.27345982684438813,-0.49896643
1084,-0.25274563741817563,-0.49668938
1085,-0.24182343829996383,-0.4505349
1086,-0.23913389615592254,-0.4107848
1087,-0.23471798209955214,-0.40449086
1088,-0.23129815994222527,-0.40541846
1089,-0.22814835523895857,-0.40839633
1090,-0.22788630596007262,-0.40625802
1091,-0.22521133864890466,-0.41014817
1092,-0.22004308868687067,-0.4207384
1093,-0.22499234755942377,-0.43196896
1094,-0.22229311256139686,-0.43334305
1095,-0.19481642715692293,-0.42090032
1096,-0.19548043079825497,-0.40893123
1097,-0.20199988931950824,-0.39616048
1098,-0.19980593865497168,-0.39200905
1099,-0.2014244950400735,-0.39127454
1100,-0.1946925817585118,-0.39589027
1101,-0.19312436168548155,-0.4076245
1102,-0.18927362480261542,-0.4135315
1103,-0.16049691676925346,-0.41345873
1104,-0.17157788662941126,-0.4148522
1105,-0.20067777660420794,-0.4170471
1106,-0.21627992123270023,-0.42305103
1107,-0.21618039688134597,-0.44321886
1108,-0.2094114141940166,-0.43977436
1109,-0.2039731297864969,-0.43564966
1110,-0.19824553932589745,-0.42784455
1111,-0.19369023756196077,-0.44193378
1112,-0.19335394739220785,-0.42838702
1113,-0.1898891151073288,-0.4260142
1114,-0.19056240932913385,-0.4091546
1115,-0.18941079668239594,-0.39454612
1116,-0.18601369494949246,-0.39204183
1117,-0.18317651925413866,-0.381938
1118,-0.18058759513161854,-0.37567067
1119,-0.1817652634438084,-0.3715987
1120,-0.17147494615083317,-0.37210524
1121,-0.16790802174834793,-0.37227032
1122,-0.16397316408031168,-0.37246946
1123,-0.16335020847320586,-0.37414303
1124,-0.1644876443530858,-0.37602344
1125,-0.16370947929193472,-0.37636805
1126,-0.16292117458066185,-0.37906995
1127,-0.16396623586991793,-0.38425776
1128,-0.1629655886768437,-0.38744405
1129,-0.16569120807859797,-0.3933027
1130,-0.1651005177473809,-0.39224508
1131,-0.16028069672565085,-0.39553514
1132,-0.16314254021909838,-0.40994474
1133,-0.16181949979947374,-0.41156852
1134,-0.16133997082370408,-0.3973871
1135,-0.16113911210775678,-0.4005718
1136,-0.16037590458280812,-0.42060065
1137,-0.162173471410754,-0.4355524
1138,-0.1619150830319117,-0.39509684
1139,-0.15923146737164162,-0.35625556
1140,-0.15653113468988133,-0.33452958
1141,-0.15666884594901534,-0.3330054
1142,-0.1637065584522986,-0.32293263
1143,-0.16127479388348434,-0.32287896
1144,-0.15824367920152566,-0.32729247
1145,-0.16249421838738923,-0.3309328
1146,-0.15757618254838568,-0.33366123
1147,-0.1440113147090285,-0.3356658
1148,-0.13929648851637574,-0.3356867
1149,-0.1366567345551631,-0.33156413
1150,-0.13937950526765483,-0.32982028
1151,-0.14308956441262755,-0.3311459
1152,-0.14386343511548638,-0.3385937
1153,-0.1449444602535805,-0.340579
1154,-0.16165438863816334,-0.3364379
1155,-0.15972448733873384,-0.28990817
1156,-0.15044412827929401,-0.2610474
1157,-0.14677841172088799,-0.27022648
1158,-0.1363094269411125,-0.29703653
1159,-0.13687239860543501,-0.34109652
1160,-0.13551769705611727,-0.34295657
1161,-0.15426398370053387,-0.33790213
1162,-0.1110353975820126,-0.31677353
1163,-0.10258309848629178,-0.30651852
1164,-0.10715677906772929,-0.2954196
1165,-0.1160986838112092,-0.29137975
1166,-0.1236797283635444,-0.31159016
1167,-0.12715373125795973,-0.33169436
1168,-0.12574877842005183,-0.33463588
1169,-0.12434171516707067,-0.33037952
1170,-0.12247739538551186,-0.3173967
1171,-0.11504505989263,-0.30874506
1172,-0.1117512466019591,-0.310553
1173,-0.11567327471578896,-0.31186137
1174,-0.11865929804355028,-0.30633548
1175,-0.11626903904053087,-0.3063555
1176,-0.1067411718750363,-0.296027
1177,-0.10366150058688149,-0.2826438
1178,-0.10204714937335024,-0.2845272
1179,-0.09694877150077301,-0.28389093
1180,-0.0943029380711894,-0.27682453
1181,-0.09666063986516843,-0.2865666
1182,-0.08214902853148773,-0.3333136
1183,-0.0814448790143912,-0.33490774
1184,-0.08565229875719842,-0.31528965
1185,-0.08747121208727475,-0.2752579
1186,-0.08556992462166615,-0.21487273
1187,-0.08236647459528441,-0.20449455
1188,-0.07796220552811965,-0.20274009
1189,-0.07886710361224547,-0.19668552
1190,-0.08629115254368432,-0.17426978
1191,-0.10354114937877647,-0.16019015
1192,-0.09957164583828512,-0.15684377
1193,-0.09808709445996641,-0.16316395
1194,-0.06773571794828523,-0.16085376
1195,-0.0655367489249822,-0.16393302
1196,-0.06444762823896598,-0.169149
1197,-0.06181162436358382,-0.17263494
1198,-0.06328822540910974,-0.14998977
1199,-0.06568918322822462,-0.14444886
1200,-0.06751764794091146,-0.14256881
1201,-0.06588259448808921,-0.15258315
1202,-0.06751773350857002,-0.17851919
1203,-0.06478393813090354,-0.19063856
1204,-0.06396483326980557,-0.19874729
1205,-0.06418946835309886,-0.20585667
1206,-0.06007453455687495,-0.20666906
1207,-0.05735232231102332,-0.2010488
1208,-0.05404795738715708,-0.20073868
1209,-0.054334203458578076,-0.196122
1210,-0.05505667463998573,-0.19075774
1211,-0.018441188286030943,-0.19031338
1212,-0.02320012659011335,-0.19605845
1213,-0.02703081490025131,-0.15604542
1214,-0.04484583348608186,-0.10625289
1215,-0.040835974137369085,-0.07728646
1216,-0.038714985475420134,-0.05317413
1217,-0.034852667437766445,-0.040499322
1218,-0.04138780980428503,-0.032125987
1219,-0.05057610482907909,-0.037848793
1220,-0.04778725921754062,-0.05005885
1221,-0.039639424243070466,-0.060275994
1222,-0.03305418462673871,-0.070498206
1223,-0.038381068212367926,-0.06149321
1224,-0.03843747627570967,-0.05612009
1225,-0.03295882859843766,-0.06858685
1226,-0.030777126708364272,-0.07311129
1227,-0.039299375055350375,-0.06927996
1228,-0.029547857332928005,-0.08525493
1229,-0.026757215839212405,-0.09076022
1230,-0.024185429217132213,-0.09289593
1231,-0.028163350636890374,-0.094080515
1232,-0.025592554580602316,-0.0899365
1233,-0.02394119323320193,-0.07181922
1234,-0.019323409157279016,-0.06513036
1235,-0.013709383357530787,-0.060318716
1236,-0.011419401820478877,-0.05129499
1237,-0.00845735867361352,-0.050344534
1238,-0.0052632887656208095,-0.06062583
1239,-0.02160305771384224,-0.074159615
1240,-0.01952124980319101,-0.073552646
1241,-0.013282626858106553,-0.06776302
1242,-0.007664532372735755,-0.07350939
1243,-0.0033392229063404313,-0.083857425
1244,-0.0017079179707192172,-0.057572342
