,pm,pm_pred
806,0.4166679590904503,0.4321911
807,0.41925527141049285,0.43666947
808,0.41982491130887595,0.43498293
809,0.42010028883025063,0.43571582
810,0.435599198926831,0.43133083
811,0.43647037602329763,0.42526385
812,0.42792635793958467,0.41891474
813,0.44471611206347933,0.4163757
814,0.450033571733366,0.41384265
815,0.42122882679637347,0.4167971
816,0.41569017730184293,0.42156753
817,0.4257933675637802,0.42098692
818,0.42608645005041473,0.41293648
819,0.4572101262161317,0.4051197
820,0.48360165938422695,0.4010192
821,0.4867496300891237,0.40204915
822,0.47758654563178315,0.41303805
823,0.43185793949866863,0.42485365
824,0.4083493085980798,0.428826
825,0.41527509792274236,0.43338215
826,0.4195227784889313,0.42958692
827,0.4204370026741781,0.44186273
828,0.4263329435960473,0.44987646
829,0.39932492996961,0.4556646
830,0.3925150034940565,0.4531791
831,0.40720533213376003,0.4520753
832,0.4273374747399964,0.45284405
833,0.4308520139557222,0.4555853
834,0.41896548819451795,0.4535534
835,0.41434312179821187,0.4535655
836,0.416160979746517,0.45234463
837,0.4193701909618402,0.44885743
838,0.42141602514553766,0.44534692
839,0.4245828555752939,0.44477597
840,0.42620432949564785,0.43344244
841,0.4356262592561328,0.42642882
842,0.4397793414139466,0.43784907
843,0.43672687962774615,0.45801282
844,0.41944852441081026,0.47180203
845,0.41267360939625586,0.4749854
846,0.4177415047302879,0.46449554
847,0.42099199798826753,0.4570767
848,0.4241930163902061,0.45545122
849,0.4309729222679692,0.46230417
850,0.42958472596997815,0.47095516
851,0.42665632494726025,0.4744992
852,0.4549684853563372,0.4757392
853,0.4677424584528276,0.48281106
854,0.4672436816591585,0.4933795
855,0.4624829140542129,0.5045382
856,0.4562704796980683,0.5137137
857,0.4363293990679852,0.51922303
858,0.4222214745652479,0.5168688
859,0.4260656108771454,0.51698846
860,0.43037179266406184,0.5208921
861,0.43722237928626956,0.52238053
862,0.45261359909250015,0.52314365
863,0.45587095366735797,0.5265861
864,0.4444505227856202,0.5296298
865,0.4352359539120297,0.5333678
866,0.429719450562032,0.53500706
867,0.4421430493081136,0.5342838
868,0.43966427034772315,0.5414887
869,0.4414310201545258,0.5535031
870,0.4460651524303213,0.5628546
871,0.4387752088281412,0.5570366
872,0.4358143144398862,0.5563582
873,0.43160261046971204,0.55999845
874,0.42320213370815296,0.5698497
875,0.422671348310088,0.57272345
876,0.4211352081282377,0.55297905
877,0.4215238856157877,0.54306066
878,0.4234979819745766,0.5441675
879,0.41739651106958514,0.5622414
880,0.43057157583180694,0.58158404
881,0.44054806399085095,0.58461815
882,0.44014365470983535,0.5755467
883,0.44723172783412607,0.5778057
884,0.4417011525204829,0.5776149
885,0.4454720086910748,0.5774123
886,0.4448873058889887,0.5761884
887,0.4533255042121027,0.57418096
888,0.4575018638869177,0.57480526
889,0.4524119690214702,0.57625747
890,0.4589473550713591,0.5789181
891,0.4645752833514422,0.58226365
892,0.45856859854744164,0.5825432
893,0.46082012921422405,0.58516914
894,0.46328715283407995,0.5788653
895,0.46208548553329865,0.57310814
896,0.4575640575644951,0.5792479
897,0.46448194836524986,0.5861685
898,0.4605452623436566,0.5894365
899,0.4548820145166554,0.5884918
900,0.4557887405987374,0.58810645
901,0.4528873595892805,0.58819443
902,0.45630117715900637,0.5971269
903,0.45714653149325507,0.60713667
904,0.46361690409445194,0.608753
905,0.46302943688885084,0.60628504
906,0.47560481939473,0.6146743
907,0.49231122111106346,0.6341509
908,0.494575159414712,0.6382357
909,0.49008523057590603,0.64257157
910,0.4980718620725158,0.6430412
911,0.5086903089523424,0.64152634
912,0.5328557093415679,0.633451
913,0.541193668594959,0.6267383
914,0.530962732916354,0.62282735
915,0.528727211767895,0.61329204
916,0.5221127214321046,0.61573946
917,0.4962586686392182,0.6269517
918,0.48368268308975076,0.63992345
919,0.4852094417344583,0.6567223
920,0.4758413080227296,0.6675205
921,0.4883950966464964,0.6705423
922,0.4880549153297027,0.66961366
923,0.47907058647613004,0.6672911
924,0.47153575845029644,0.6634373
925,0.47795859958459264,0.6606145
926,0.4875859531250361,0.66692877
927,0.4839793498490272,0.67878747
928,0.48911993057153896,0.6754847
929,0.4820237436538762,0.6708107
930,0.47143527205427493,0.6659962
931,0.4557653597193257,0.6649882
932,0.44113423299597887,0.6587805
933,0.4557464780703504,0.6550268
934,0.46842151179946584,0.6475726
935,0.4927754293192969,0.63990986
936,0.5069646936561845,0.6393181
937,0.4979790825426519,0.64116716
938,0.4954112895810658,0.6359505
939,0.5095277941414793,0.6289322
940,0.5159744061201884,0.6328265
941,0.501716699859004,0.6312117
942,0.4948697139419104,0.6114542
943,0.5077989783693239,0.5980726
944,0.5194559450656657,0.6129297
945,0.5065973513557862,0.6204658
946,0.501453970122912,0.5872157
947,0.494554110328477,0.5577939
948,0.4852428206210727,0.52743345
949,0.48030454221979274,0.5114462
950,0.48305057340839797,0.50406826
951,0.4918250052065945,0.5092471
952,0.4845416367465742,0.5192489
953,0.479216081669597,0.53915423
954,0.4809444642161087,0.549583
955,0.4774701603273317,0.553115
956,0.48088539791130025,0.549809
957,0.49081238965419904,0.54554087
958,0.4876005569148982,0.54768836
959,0.5053430508580671,0.54955524
960,0.5266119428431172,0.54848117
961,0.5169367425615218,0.5542671
962,0.5121181915381602,0.5614018
963,0.5121666481816282,0.57032686
964,0.5155516080635162,0.57040006
965,0.5111584650655918,0.56604606
966,0.46475705072242074,0.5590343
967,0.42316839238341314,0.5675352
968,0.44402895477912563,0.5723491
969,0.4479945431563451,0.5629644
970,0.47556088477401626,0.5599085
971,0.5076832700517868,0.5613624
972,0.4934981958936297,0.5723088
973,0.49450253642404957,0.5696793
974,0.49614227754344953,0.57031065
975,0.4895456347861203,0.5728642
976,0.48794281098755066,0.5865718
977,0.4854139311898385,0.60507774
978,0.49242608819134664,0.60977787
979,0.4936607123194693,0.6035395
980,0.4944597034092805,0.59198827
981,0.5122415419166011,0.5764405
982,0.5226569249563241,0.5749557
983,0.5111025020714997,0.5796874
984,0.5039123361955393,0.58445233
985,0.49809947292903284,0.58129996
986,0.5007194467214118,0.5776982
987,0.4865582007827677,0.575007
988,0.46906372023975873,0.57463676
989,0.47693239848354446,0.5775008
990,0.4792610639663504,0.5857547
991,0.4855601130003357,0.5859785
992,0.4940661960932471,0.5824903
993,0.494875115913227,0.57777715
994,0.4942704824025272,0.57282895
995,0.5047356248622471,0.5836477
996,0.5107809414544764,0.61649984
997,0.5095019889239751,0.6318156
998,0.5061743677295799,0.6385725
999,0.5006110855994883,0.6410596
1000,0.5013432262004797,0.63444525
1001,0.5111129715244817,0.6310237
1002,0.5194029388410693,0.63029766
1003,0.4990733483377808,0.62275475
1004,0.485496938073965,0.6015046
1005,0.5075680921587897,0.58175486
1006,0.5179183578781242,0.57409716
1007,0.5233864006320824,0.5797087
1008,0.538463153287159,0.5840679
1009,0.5598633900788457,0.5789103
1010,0.570359225848458,0.57524145
1011,0.5659194721115348,0.5851378
1012,0.5566711971060346,0.6041647
1013,0.5522112172915492,0.59290206
1014,0.5542368859223393,0.5802709
1015,0.5561222510335257,0.57775366
1016,0.5526394274869008,0.58575976
1017,0.5370737907720401,0.6036348
1018,0.5305123766189745,0.6060835
1019,0.5418981385261186,0.61061853
1020,0.5509809510672372,0.61791056
1021,0.5490424474108446,0.60968214
1022,0.5480976255350012,0.61324173
1023,0.544852347611092,0.6258653
1024,0.5521816158119383,0.6376105
1025,0.5561462612987861,0.64328265
1026,0.5483189662207903,0.6578366
1027,0.5434213118150105,0.6734849
1028,0.5389536772474361,0.68068665
1029,0.5314612062155498,0.68463427
1030,0.5312606968153057,0.6891443
1031,0.533659878074605,0.6945949
1032,0.5358958713916775,0.70653737
1033,0.5384147537871388,0.7179898
1034,0.5417418892270203,0.7218515
1035,0.5461241649697065,0.7207816
1036,0.5497377300576741,0.72688645
1037,0.5484152391980672,0.72362715
1038,0.554239091750407,0.714053
1039,0.5628540047329483,0.7081791
1040,0.55500956897512,0.70518684
1041,0.5483725509274877,0.70145214
1042,0.5464806842695901,0.69890046
1043,0.5485862715531361,0.7072162
1044,0.5544198323595354,0.7163398
1045,0.5506486442025695,0.7236691
1046,0.5374273318125109,0.73338336
1047,0.5390915807565732,0.7450683
1048,0.5485176284314174,0.74818677
1049,0.5508590493554992,0.7455773
1050,0.5523403657244692,0.7438008
1051,0.5544349122991651,0.7418139
1052,0.5545781278727784,0.74320847
1053,0.5493830941969559,0.741162
1054,0.5388128963221569,0.7359293
1055,0.5373945673759529,0.7280193
1056,0.5428920110346024,0.7305209
1057,0.541706527802692,0.73349965
1058,0.5436848961130377,0.74278086
1059,0.5572405582729161,0.75475734
1060,0.5676321977673191,0.7545487
1061,0.5587336902457071,0.74827725
1062,0.5358643135376692,0.74531925
1063,0.534293050362817,0.7485677
1064,0.5440760832589091,0.7547528
1065,0.550945986521415,0.7564809
1066,0.5588797448469079,0.7524601
1067,0.56308439660224,0.74961793
1068,0.566856268382948,0.752107
1069,0.5756381232043436,0.7606442
1070,0.5746513603574916,0.7644854
1071,0.5662314742627378,0.7634235
1072,0.5548674331471007,0.7603174
1073,0.5478404572860492,0.76056176
1074,0.5456858522033565,0.7630224
1075,0.5478033842215819,0.77165455
1076,0.5500907521792585,0.7768053
1077,0.5485657887488328,0.77424896
1078,0.5505165767448743,0.76371294
1079,0.5622094979768034,0.76133317
1080,0.567558889085274,0.7524944
1081,0.5624371352944232,0.7446548
1082,0.5594584037292971,0.7475524
1083,0.5649312655559067,0.75374883
1084,0.5664904668726,0.7478764
1085,0.5701713764458571,0.7415896
1086,0.5733695232950626,0.7381832
1087,0.5747312043311392,0.7371924
1088,0.5778891420393373,0.7315486
1089,0.5863945826468024,0.7217326
1090,0.5857639176365488,0.7165084
1091,0.5875804652687258,0.7143392
1092,0.595630474752079,0.7105661
1093,0.59194908080117,0.715275
1094,0.5800218560797761,0.71502405
1095,0.5848036991929867,0.7192504
1096,0.5971063742058325,0.723974
1097,0.5970224628416095,0.7218009
1098,0.585832314294466,0.7208207
1099,0.579012256919216,0.7193962
1100,0.5928544110914974,0.71605057
1101,0.5964081329466356,0.71454686
1102,0.5929087341037644,0.7112737
1103,0.599208495306457,0.7112129
1104,0.5942523101889821,0.71680874
1105,0.5847945428649628,0.71670693
1106,0.5823757208029722,0.7142772
1107,0.5748253740632929,0.7160688
1108,0.5701750309423664,0.7267346
1109,0.5740120691390324,0.7327035
1110,0.574012908585909,0.73882306
1111,0.5722167514638855,0.7408105
1112,0.5744470376150848,0.73885924
1113,0.5758728737300541,0.7349031
1114,0.5771381008795935,0.7268546
1115,0.5874769606528172,0.7184583
1116,0.5945379720886764,0.71376044
1117,0.5848062047080247,0.71218675
1118,0.5869187526761006,0.7091853
1119,0.580395910326139,0.7091536
1120,0.5638275484621575,0.7086221
1121,0.5693508821871965,0.7061516
1122,0.5842528381284884,0.7127901
1123,0.5979753627841046,0.72081137
1124,0.5934328308819077,0.7142436
1125,0.589073551342086,0.70654595
1126,0.5825266749485268,0.70132625
1127,0.5784805084881971,0.7014905
1128,0.5885212646967766,0.7064478
1129,0.5723987837067365,0.72005355
1130,0.5539985911981825,0.7316678
1131,0.5642858740635771,0.73215383
1132,0.5529975202047792,0.7218458
1133,0.5517215323847185,0.7057565
1134,0.5697494623781784,0.69619197
1135,0.5771415777728325,0.6933274
1136,0.579737781575746,0.6846301
1137,0.5818468440806606,0.6958772
1138,0.5811265778577009,0.7039168
1139,0.5776128352766445,0.7111635
1140,0.5822062917696317,0.7143261
1141,0.5961791411393976,0.7188925
1142,0.5912168955610491,0.72230977
1143,0.570777150341272,0.7213036
1144,0.5720853572483632,0.7143541
1145,0.577776594195487,0.70598644
1146,0.5778485199026903,0.694856
1147,0.5772420834924963,0.68451875
1148,0.5819006334809782,0.6802087
1149,0.589660569668329,0.68550384
1150,0.5925383782984238,0.7021444
1151,0.6081366438513028,0.72674745
1152,0.6235947294179126,0.7454557
1153,0.6101229410211035,0.7560611
1154,0.6049503207647873,0.7713847
1155,0.5880130879026066,0.7909311
1156,0.5725286133984023,0.81313384
1157,0.5802289914438963,0.834765
1158,0.5856349310887787,0.8366112
1159,0.5859629938623278,0.8424601
1160,0.5851194085221458,0.8286449
1161,0.5864370123674653,0.81033695
1162,0.5913263931606352,0.79078287
1163,0.6009734177509752,0.7735748
1164,0.6049711118392216,0.7644598
1165,0.5979543057738284,0.76123685
1166,0.5952482182205046,0.75371975
1167,0.5926163507465158,0.7391257
1168,0.5902913744545129,0.7358607
1169,0.5887994137855938,0.72688913
1170,0.5872326375334799,0.72560984
1171,0.5854895827741117,0.7348598
1172,0.5846365854323184,0.7454578
1173,0.5846112954234761,0.75246763
1174,0.5841282548178777,0.76014817
1175,0.5832732656776892,0.76722527
1176,0.5764610078851047,0.7630617
1177,0.5693637100441966,0.75765586
1178,0.5696443142050144,0.7552883
1179,0.5706637896466031,0.7532207
1180,0.5750446427881444,0.7545678
1181,0.57149141978897,0.755663
1182,0.5673728812810855,0.7499779
1183,0.5719022252228185,0.73769855
1184,0.5952709762256704,0.71817154
1185,0.6210960813539773,0.7088396
1186,0.6193675280837342,0.70757234
1187,0.617338560416309,0.703215
1188,0.6066202614921017,0.70009226
1189,0.5994528272051539,0.6955743
1190,0.5946766698628624,0.69404495
1191,0.5915358005898728,0.6959837
1192,0.5911122000358032,0.7042141
1193,0.5902994745053985,0.7037855
1194,0.5919965809565114,0.69924074
1195,0.6076773942874196,0.69151515
1196,0.6200740768689116,0.68828475
1197,0.6167764326317364,0.68863994
1198,0.6159556399823862,0.695429
1199,0.6160831058272844,0.70567554
1200,0.6252846940937322,0.7118629
1201,0.6394482920495534,0.71228105
1202,0.6365195616485326,0.7179692
1203,0.6211704740618742,0.7341786
1204,0.6068776671031871,0.75546926
1205,0.6005968502346192,0.7655799
1206,0.5932969383332809,0.7662916
1207,0.5874985039496632,0.7701967
1208,0.5923585559944,0.7796673
1209,0.61161073260956,0.7844566
1210,0.6259109305863605,0.78960645
1211,0.5988917533961464,0.7951598
1212,0.5689311689174402,0.8007962
1213,0.5785832916798272,0.8077366
1214,0.5921639725237187,0.81186783
1215,0.5900666943702042,0.82654727
1216,0.5797772649705633,0.84522784
1217,0.5825008614212752,0.8570623
1218,0.5973229029146169,0.8646837
1219,0.6101625276125666,0.86714303
1220,0.6327937150004312,0.87405986
1221,0.6263559516710399,0.87530965
1222,0.6259001498295448,0.8735667
1223,0.6095231157597127,0.8736393
1224,0.6075028843868993,0.87408805
1225,0.610113655088082,0.8767464
1226,0.6142037282219295,0.8817598
1227,0.6234353754241596,0.88882446
1228,0.618474648659174,0.900693
1229,0.6234012498821703,0.91468495
1230,0.6423155163431756,0.9185492
1231,0.6262727135656033,0.9188373
1232,0.6147630098572728,0.9168199
1233,0.5980487714805097,0.8845647
1234,0.6025873535491894,0.8454457
1235,0.6019440921451011,0.8134526
1236,0.6041079972742319,0.80277026
1237,0.615070573353773,0.7975807
1238,0.6275122871028855,0.79514635
1239,0.6153230934770174,0.7959391
1240,0.6109898540581308,0.7993066
1241,0.6114197959287273,0.7990973
1242,0.6338225179901354,0.8017316
1243,0.6240408411267199,0.8073793
1244,0.621554461139846,0.8221666
1245,0.6152856892325248,0.83211493
1246,0.6075294206320446,0.836815
1247,0.6018683646446572,0.842043
1248,0.6121001610252162,0.84251475
1249,0.6305460140732188,0.83439565
1250,0.6276207161511711,0.8301795
1251,0.6298893159390807,0.8323495
1252,0.6264070940913716,0.8246067
1253,0.6172644921421699,0.825942
1254,0.6122856410479397,0.83372337
1255,0.6195171423892997,0.83554906
1256,0.6416710598250345,0.8365806
1257,0.6439829035234701,0.83902436
1258,0.6739478713388286,0.8418303
1259,0.6588599738818066,0.84041363
1260,0.6431011393411171,0.8326035
1261,0.635513737827385,0.83238935
1262,0.6333644622219089,0.83416754
1263,0.622716306440719,0.8327592
1264,0.6246974680982931,0.833338
1265,0.644852221353271,0.82997996
1266,0.6364984940230417,0.82078505
1267,0.6319364560847228,0.81461823
1268,0.6247173027433969,0.81078535
1269,0.6238714924806892,0.80901223
1270,0.6260426995214048,0.80244297
1271,0.6282339013644765,0.79379904
1272,0.6211181778198555,0.791677
1273,0.6165848210785174,0.7831403
1274,0.610178044572827,0.7701627
1275,0.6107379939617421,0.7672052
1276,0.6111395107650597,0.7688418
1277,0.6138484950185871,0.7648851
1278,0.6171434427437932,0.7676891
1279,0.6272947660749837,0.763547
1280,0.6590398895971091,0.75294435
1281,0.6677479365725011,0.7463274
1282,0.6545772518097008,0.75136423
1283,0.6416970338718686,0.7597012
1284,0.6289403872628776,0.76670474
1285,0.6069727267079954,0.7737991
1286,0.6088936256189467,0.77600425
1287,0.6159807465424508,0.7745223
1288,0.6260271096431748,0.7744733
1289,0.6306456333276537,0.778477
1290,0.6235631021225834,0.7798036
1291,0.625099158680684,0.78149176
1292,0.6196835297779285,0.77730656
